name,url,remote_testing,adaptive_irt,test_types,test_types_list,category
MQ Employee Motivation Report,https://www.shl.com/products/product-catalog/view/mq-employee-motivation-report/,False,False,P,['P'],Individual Test Solutions
MQ Motivation Report Pack,https://www.shl.com/products/product-catalog/view/mq-motivation-report-pack/,False,False,P,['P'],Individual Test Solutions
MQ Profile,https://www.shl.com/products/product-catalog/view/mq-profile/,False,False,P,['P'],Individual Test Solutions
MS Access (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,False,False,K,['K'],Individual Test Solutions
MS Excel (New),https://www.shl.com/products/product-catalog/view/ms-excel-new/,False,False,K,['K'],Individual Test Solutions
MS Office Basic Computer Literacy (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,False,False,K,['K'],Individual Test Solutions
MS Office Basic Computer Literacy (Sim) (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,False,False,S,['S'],Individual Test Solutions
MS PowerPoint (New),https://www.shl.com/products/product-catalog/view/ms-powerpoint-new/,False,False,K,['K'],Individual Test Solutions
MS Word (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,False,False,K,['K'],Individual Test Solutions
MuleSoft Development (New),https://www.shl.com/products/product-catalog/view/mulesoft-development-new/,False,False,K,['K'],Individual Test Solutions
Multitasking Ability,https://www.shl.com/products/product-catalog/view/multitasking-ability/,False,False,"A
K
S","['A', 'K', 'S']",Individual Test Solutions
Networking and Implementation (New),https://www.shl.com/products/product-catalog/view/networking-and-implementation-new/,False,False,K,['K'],Individual Test Solutions
Node.js (New),https://www.shl.com/products/product-catalog/view/node-js-new/,False,False,K,['K'],Individual Test Solutions
Nursing (New),https://www.shl.com/products/product-catalog/view/nursing-new/,False,False,K,['K'],Individual Test Solutions
Occupational Personality Questionnaire OPQ32r,https://www.shl.com/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,False,False,P,['P'],Individual Test Solutions
Operations Management (New),https://www.shl.com/products/product-catalog/view/operations-management-new/,False,False,K,['K'],Individual Test Solutions
OPQ Candidate Plus Report,https://www.shl.com/products/product-catalog/view/opq-candidate-plus-report/,False,False,P,['P'],Individual Test Solutions
OPQ Candidate Report 2.0,https://www.shl.com/products/product-catalog/view/opq-candidate-report-2-0/,False,False,P,['P'],Individual Test Solutions
OPQ Emotional Intelligence Report,https://www.shl.com/products/product-catalog/view/opq-emotional-intelligence-report/,False,False,P,['P'],Individual Test Solutions
OPQ Leadership Report,https://www.shl.com/products/product-catalog/view/opq-leadership-report/,False,False,P,['P'],Individual Test Solutions
OPQ Manager Plus Report,https://www.shl.com/products/product-catalog/view/opq-manager-plus-report/,False,False,P,['P'],Individual Test Solutions
OPQ Manager Plus Report 2.0,https://www.shl.com/products/product-catalog/view/opq-manager-plus-report-2-0/,False,False,P,['P'],Individual Test Solutions
OPQ Maximising your Learning Report,https://www.shl.com/products/product-catalog/view/opq-maximising-your-learning-report/,False,False,P,['P'],Individual Test Solutions
OPQ MQ Sales Report,https://www.shl.com/products/product-catalog/view/opq-mq-sales-report/,False,False,P,['P'],Individual Test Solutions
OPQ Premium Plus Report,https://www.shl.com/products/product-catalog/view/opq-premium-plus-report/,False,False,P,['P'],Individual Test Solutions
OPQ Premium Plus Report 2.0,https://www.shl.com/products/product-catalog/view/opq-premium-plus-report-2-0/,False,False,P,['P'],Individual Test Solutions
OPQ Profile Report,https://www.shl.com/products/product-catalog/view/opq-profile-report/,False,False,P,['P'],Individual Test Solutions
OPQ Team Impact Group Development Report,https://www.shl.com/products/product-catalog/view/opq-team-impact-group-development-report/,False,False,P,['P'],Individual Test Solutions
OPQ Team Impact Individual Development Report,https://www.shl.com/products/product-catalog/view/opq-team-impact-individual-development-report/,False,False,P,['P'],Individual Test Solutions
OPQ Team Impact Selection Report,https://www.shl.com/products/product-catalog/view/opq-team-impact-selection-report/,False,False,P,['P'],Individual Test Solutions
OPQ Team Types & Leadership Styles Profile,https://www.shl.com/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,False,False,P,['P'],Individual Test Solutions
OPQ Team Types and Leadership Styles Report,https://www.shl.com/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,False,False,P,['P'],Individual Test Solutions
OPQ UCF Development Action Planner Report 1.0,https://www.shl.com/products/product-catalog/view/opq-ucf-development-action-planner-report/,False,False,P,['P'],Individual Test Solutions
OPQ UCF Development Action Planner Report 2.0,https://www.shl.com/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,False,False,P,['P'],Individual Test Solutions
OPQ Universal Competency Report 1.0,https://www.shl.com/products/product-catalog/view/opq-universal-competency-report/,False,False,P,['P'],Individual Test Solutions
OPQ Universal Competency Report 2.0,https://www.shl.com/products/product-catalog/view/opq-universal-competency-report-2-0/,False,False,P,['P'],Individual Test Solutions
OPQ User and Managers Report,https://www.shl.com/products/product-catalog/view/opq-user-and-managers-report/,False,False,P,['P'],Individual Test Solutions
OPQ User Report,https://www.shl.com/products/product-catalog/view/opq-user-report/,False,False,"P
S","['P', 'S']",Individual Test Solutions
Oracle DBA (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/oracle-dba-advanced-level-new/,False,False,K,['K'],Individual Test Solutions
Oracle DBA (Entry Level) (New),https://www.shl.com/products/product-catalog/view/oracle-dba-entry-level-new/,False,False,K,['K'],Individual Test Solutions
Oracle PL/SQL (New),https://www.shl.com/products/product-catalog/view/oracle-plsql-new/,False,False,K,['K'],Individual Test Solutions
Oracle WebLogic Server (New),https://www.shl.com/products/product-catalog/view/oracle-weblogic-server-new/,False,False,K,['K'],Individual Test Solutions
Organic Chemistry (New),https://www.shl.com/products/product-catalog/view/organic-chemistry-new/,False,False,K,['K'],Individual Test Solutions
Paint Technology (New),https://www.shl.com/products/product-catalog/view/paint-technology-new/,False,False,K,['K'],Individual Test Solutions
Pediatrics (New),https://www.shl.com/products/product-catalog/view/pediatrics-new/,False,False,K,['K'],Individual Test Solutions
Pega Development (New),https://www.shl.com/products/product-catalog/view/pega-development-new/,False,False,K,['K'],Individual Test Solutions
Perl (New),https://www.shl.com/products/product-catalog/view/perl-new/,False,False,K,['K'],Individual Test Solutions
Petrochemical Engineering (New),https://www.shl.com/products/product-catalog/view/petrochemical-engineering-new/,False,False,K,['K'],Individual Test Solutions
Petroleum Engineering (New),https://www.shl.com/products/product-catalog/view/petroleum-engineering-new/,False,False,K,['K'],Individual Test Solutions
Pharmaceutical Analysis (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-analysis-new/,False,False,K,['K'],Individual Test Solutions
Pharmaceutical Chemistry (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-chemistry-new/,False,False,K,['K'],Individual Test Solutions
Pharmaceutical Science (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-science-new/,False,False,K,['K'],Individual Test Solutions
Pharmaceutics (New),https://www.shl.com/products/product-catalog/view/pharmaceutics-new/,False,False,K,['K'],Individual Test Solutions
Pharmacology (New),https://www.shl.com/products/product-catalog/view/pharmacology-new/,False,False,K,['K'],Individual Test Solutions
PHP (New),https://www.shl.com/products/product-catalog/view/php-new/,False,False,K,['K'],Individual Test Solutions
PJM Development Report,https://www.shl.com/products/product-catalog/view/pjm-development-report/,False,False,"C
A
P","['C', 'A', 'P']",Individual Test Solutions
PJM Selection Report,https://www.shl.com/products/product-catalog/view/pjm-selection-report/,False,False,"A
C
P","['A', 'C', 'P']",Individual Test Solutions
Polymer Engineering (New),https://www.shl.com/products/product-catalog/view/polymer-engineering-new/,False,False,K,['K'],Individual Test Solutions
Power Electronics and Drives (New),https://www.shl.com/products/product-catalog/view/power-electronics-and-drives-new/,False,False,K,['K'],Individual Test Solutions
Power System Engineering (New),https://www.shl.com/products/product-catalog/view/power-system-engineering-new/,False,False,K,['K'],Individual Test Solutions
Prism (New),https://www.shl.com/products/product-catalog/view/prism-new/,False,False,K,['K'],Individual Test Solutions
Production and Industrial Engineering (New),https://www.shl.com/products/product-catalog/view/production-and-industrial-engineering-new/,False,False,K,['K'],Individual Test Solutions
Production Engineering (New),https://www.shl.com/products/product-catalog/view/production-engineering-new/,False,False,K,['K'],Individual Test Solutions
Programming Concepts,https://www.shl.com/products/product-catalog/view/programming-concepts/,False,False,K,['K'],Individual Test Solutions
Project Management (2013),https://www.shl.com/products/product-catalog/view/project-management-2013/,False,False,K,['K'],Individual Test Solutions
Proofreading v1,https://www.shl.com/products/product-catalog/view/proofreading-v1/,False,False,K,['K'],Individual Test Solutions
Python (New),https://www.shl.com/products/product-catalog/view/python-new/,False,False,K,['K'],Individual Test Solutions
R Programming (New),https://www.shl.com/products/product-catalog/view/r-programming-new/,False,False,K,['K'],Individual Test Solutions
ReactJS (New),https://www.shl.com/products/product-catalog/view/reactjs-new/,False,False,K,['K'],Individual Test Solutions
Reading Comprehension - English v1,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,False,False,A,['A'],Individual Test Solutions
Reading Comprehension - Spanish v1,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,False,False,A,['A'],Individual Test Solutions
Reading Comprehension v2,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,False,False,A,['A'],Individual Test Solutions
RemoteWorkQ,https://www.shl.com/products/product-catalog/view/remoteworkq/,False,False,C,['C'],Individual Test Solutions
RemoteWorkQ Manager Report,https://www.shl.com/products/product-catalog/view/remoteworkq-manager-report/,False,False,C,['C'],Individual Test Solutions
RemoteWorkQ Participant Report,https://www.shl.com/products/product-catalog/view/remoteworkq-participant-report/,False,False,C,['C'],Individual Test Solutions
RESTful Web Services (New),https://www.shl.com/products/product-catalog/view/restful-web-services-new/,False,False,K,['K'],Individual Test Solutions
Retail Sales and Service Simulation,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,False,False,"B
K
S
A","['B', 'K', 'S', 'A']",Individual Test Solutions
Reviewing Forms - US (R1),https://www.shl.com/products/product-catalog/view/reviewing-forms-us-r1/,False,False,K,['K'],Individual Test Solutions
Ruby (New),https://www.shl.com/products/product-catalog/view/ruby-new/,False,False,K,['K'],Individual Test Solutions
Ruby on Rails (New),https://www.shl.com/products/product-catalog/view/ruby-on-rails-new/,False,False,K,['K'],Individual Test Solutions
Sales & Service Phone Simulation,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,False,False,"S
B","['S', 'B']",Individual Test Solutions
Sales & Service Phone Solution,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,False,False,"B
P
S","['B', 'P', 'S']",Individual Test Solutions
Sales Interview Guide,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,False,False,"P
P","['P', 'P']",Individual Test Solutions
Sales Profiler Cards,https://www.shl.com/products/product-catalog/view/sales-profiler-cards/,False,False,P,['P'],Individual Test Solutions
Sales Transformation 1.0 - Individual Contributor,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,False,False,P,['P'],Individual Test Solutions
Sales Transformation 2.0 - Individual Contributor,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,False,False,P,['P'],Individual Test Solutions
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,False,False,P,['P'],Individual Test Solutions
Sales Transformation Report 2.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,False,False,P,['P'],Individual Test Solutions
Salesforce Development (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,False,False,K,['K'],Individual Test Solutions
SAP ABAP (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/sap-abap-advanced-level-new/,False,False,K,['K'],Individual Test Solutions
SAP ABAP (Intermediate Level) (New),https://www.shl.com/products/product-catalog/view/sap-abap-intermediate-level-new/,False,False,K,['K'],Individual Test Solutions
SAP Basis (New),https://www.shl.com/products/product-catalog/view/sap-basis-new/,False,False,K,['K'],Individual Test Solutions
SAP Business Objects WebI (New),https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,False,False,K,['K'],Individual Test Solutions
SAP BW (Business Warehouse) (New),https://www.shl.com/products/product-catalog/view/sap-bw-business-warehouse-new/,False,False,K,['K'],Individual Test Solutions
SAP HCM (Human Capital Management) (New),https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,False,False,K,['K'],Individual Test Solutions
SAP Hybris (New),https://www.shl.com/products/product-catalog/view/sap-hybris-new/,False,False,K,['K'],Individual Test Solutions
SAP Materials Management (New),https://www.shl.com/products/product-catalog/view/sap-materials-management-new/,False,False,K,['K'],Individual Test Solutions
SAP SD (Sales and Distribution) (New),https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,False,False,K,['K'],Individual Test Solutions
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/,False,False,K,['K'],Individual Test Solutions
Selenium (New),https://www.shl.com/products/product-catalog/view/selenium-new/,False,False,K,['K'],Individual Test Solutions
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/shell-scripting-new/,False,False,K,['K'],Individual Test Solutions
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,False,False,"A
S","['A', 'S']",Individual Test Solutions
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,False,False,"A
S","['A', 'S']",Individual Test Solutions
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,False,False,"A
S","['A', 'S']",Individual Test Solutions
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,False,False,A,['A'],Individual Test Solutions
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,False,False,A,['A'],Individual Test Solutions
Siebel Development (New),https://www.shl.com/products/product-catalog/view/siebel-development-new/,False,False,K,['K'],Individual Test Solutions
Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-live/,False,False,P,['P'],Individual Test Solutions
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,False,False,K,['K'],Individual Test Solutions
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/smart-interview-on-demand/,False,False,P,['P'],Individual Test Solutions
Social Media (New),https://www.shl.com/products/product-catalog/view/social-media-new/,False,False,K,['K'],Individual Test Solutions
Software Business Analysis,https://www.shl.com/products/product-catalog/view/software-business-analysis/,False,False,K,['K'],Individual Test Solutions
SonarQube (New),https://www.shl.com/products/product-catalog/view/sonarqube-new/,False,False,K,['K'],Individual Test Solutions
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/spelling-u-s-new/,False,False,K,['K'],Individual Test Solutions
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,False,False,"A
K","['A', 'K']",Individual Test Solutions
Spring (New),https://www.shl.com/products/product-catalog/view/spring-new/,False,False,K,['K'],Individual Test Solutions
SQL (New),https://www.shl.com/products/product-catalog/view/sql-new/,False,False,K,['K'],Individual Test Solutions
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,False,False,K,['K'],Individual Test Solutions
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,False,False,K,['K'],Individual Test Solutions
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,False,False,K,['K'],Individual Test Solutions
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,False,False,K,['K'],Individual Test Solutions
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/,False,False,K,['K'],Individual Test Solutions
Struts (New),https://www.shl.com/products/product-catalog/view/struts-new/,False,False,K,['K'],Individual Test Solutions
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-aus/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken English (Indian Accent)  (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken English (US)  (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,False,False,S,['S'],Individual Test Solutions
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,False,False,S,['S'],Individual Test Solutions
Swing (New),https://www.shl.com/products/product-catalog/view/swing-new/,False,False,K,['K'],Individual Test Solutions
Tableau (New),https://www.shl.com/products/product-catalog/view/tableau-new/,False,False,K,['K'],Individual Test Solutions
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/telecommunications-engineering-new/,False,False,K,['K'],Individual Test Solutions
Teradata Development (New),https://www.shl.com/products/product-catalog/view/teradata-development-new/,False,False,K,['K'],Individual Test Solutions
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/time-management-u-s/,False,False,K,['K'],Individual Test Solutions
Training Development,https://www.shl.com/products/product-catalog/view/training-development/,False,False,K,['K'],Individual Test Solutions
Typing (New),https://www.shl.com/products/product-catalog/view/typing-new/,False,False,S,['S'],Individual Test Solutions
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/uipath-rpa-development-new/,False,False,K,['K'],Individual Test Solutions
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,False,False,"C
P","['C', 'P']",Individual Test Solutions
UNIX (New),https://www.shl.com/products/product-catalog/view/unix-new/,False,False,K,['K'],Individual Test Solutions
VB.NET (New),https://www.shl.com/products/product-catalog/view/vb-net-new/,False,False,K,['K'],Individual Test Solutions
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,False,False,A,['A'],Individual Test Solutions
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,False,False,A,['A'],Individual Test Solutions
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-g/,False,False,A,['A'],Individual Test Solutions
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,False,False,A,['A'],Individual Test Solutions
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,False,False,A,['A'],Individual Test Solutions
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,False,False,A,['A'],Individual Test Solutions
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,False,False,A,['A'],Individual Test Solutions
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,False,False,A,['A'],Individual Test Solutions
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,False,False,A,['A'],Individual Test Solutions
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,False,False,A,['A'],Individual Test Solutions
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,False,False,A,['A'],Individual Test Solutions
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/,False,False,A,['A'],Individual Test Solutions
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,False,False,A,['A'],Individual Test Solutions
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,False,False,A,['A'],Individual Test Solutions
Verify Interactive Process Monitoring,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/,False,False,A,['A'],Individual Test Solutions
Virtual Assessment and Development Centers,https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/,False,False,P,['P'],Individual Test Solutions
Visual Basic for Applications (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,False,False,K,['K'],Individual Test Solutions
Visual Comparison - UK,https://www.shl.com/products/product-catalog/view/visual-comparison-uk/,False,False,K,['K'],Individual Test Solutions
Visual Comparison - US,https://www.shl.com/products/product-catalog/view/visual-comparison-us/,False,False,K,['K'],Individual Test Solutions
VLSI and Embedded Systems (New),https://www.shl.com/products/product-catalog/view/vlsi-and-embedded-systems-new/,False,False,K,['K'],Individual Test Solutions
What Is The Value - US,https://www.shl.com/products/product-catalog/view/what-is-the-value-us/,False,False,K,['K'],Individual Test Solutions
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/,False,False,K,['K'],Individual Test Solutions
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-health-and-safety-new/,False,False,K,['K'],Individual Test Solutions
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,False,False,S,['S'],Individual Test Solutions
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,False,False,S,['S'],Individual Test Solutions
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,False,False,"B
S","['B', 'S']",Individual Test Solutions
Written English v1,https://www.shl.com/products/product-catalog/view/written-english-v1/,False,False,K,['K'],Individual Test Solutions
Written Spanish,https://www.shl.com/products/product-catalog/view/written-spanish/,False,False,K,['K'],Individual Test Solutions
Zabbix (New),https://www.shl.com/products/product-catalog/view/zabbix-new/,False,False,K,['K'],Individual Test Solutions
360 Digital Report,https://www.shl.com/products/product-catalog/view/360-digital-report/,False,False,D,['D'],Individual Test Solutions
360° Multi-Rater Feedback System (MFS),https://www.shl.com/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,False,False,"D
P","['D', 'P']",Individual Test Solutions
